Er wird von musizierenden Engeln, Aposteln und anderen Figuren umringt, deren perspektivische Darstellung von unten nach oben (ital. da sott'in su) gerichtet ist. Die monumentalen Figuren verschmelzen auf illusionierende Weise mit dem Hintergrund. Charakteristisch für den Maler aus Forlì ist das klare Licht, mit dem die Farben durchdrungen werden und der Schatten aufgehellt wird - eine Technik, die bereits Piero della Francesca verwendete. Durch seine natürlichere Darstellungsweise verstand es jedoch Melozzo, die etwas ernst wirkenden Volumina Francescas insbesondere bei Porträts aufzulockern. Die das Zentrum der Freskenkomposition einnehmende Figur Christi ist in derart geschickter Verkürzung wiedergegeben und die Schar der ihn umgebenden Engel beweist eine so große Beherrschung der verschiedensten perspektivischen Ansichten, dass dieses Werk Melozzo da Forlìs zu den Vorläufern der späteren illusionistischen Deckenmalerei gezählt werden kann. Die von Melozzo gemalten Figuren zeichnen sich durch ihre edle Erhabenheit aus. Ihre Plastizität, akzentuiert durch Perspektiven und Verkürzungen, wirkt gleichsam rhetorisch. Die lyrischen Gesichtsausdrücke der Engel mit ihrem lockigen Haar dürften eine der idyllischsten und feinsinnigsten Schöpfungen der Renaissance darstellen. Folgende Fresken befinden sich in der Vatikanischen Pinakothek: Gruppe kleiner Engel 1 Apostelhaupt 1 Apostelhaupt 2 Apostelhaupt 3 Apostelhaupt 4 Gruppe kleiner Engel 2 Engel mit Bratsche Engel mit Laute 1 Engel mit Laute 2 Engel mit Laute 3 Engel mit Trommel und Flöte Engel mit Tamburin Engel mit Triangel Engel mit Rebec	['0']	['0']	[0.4459478557109833]
Noch 1740 erinnerte sich Telemann daran, dass " die Kirchenthüren mit Wache besetzet waren, die keinen hineinließ, der nicht mit einem gedruckten Exemplar der Passion erschien ". Diese Aufführungen zählen somit zu den frühesten Beispiele öffentlicher Konzerte, für die Eintrittsgelt gefordert wurde. Die Premiere hatte einen ausgesprochen festlichen Charakter. Außer dem Landgrafen erschienen weitere städtische und geistliche Würdenträger. Zu den Sängern gehörten die Hamburger Primadonna Margaretha Susanna Kayser, die Sopranistin Anna Maria Schober, der Bass Gottfried Grünewald (Jesus) und der Altkastrat Antonio Gualandi " Campioli " (Judas). Die Leitung hatte der Frankfurter Bankier Heinrich Remigius Bartels, während Telemann selbst vermutlich im Orchester oder als Sänger mitwirkte. Die Instrumentierung enthält neben der üblichen Streicherbesetzung zahlreiche Soloinstrumente, die jeweils bestimmten Symbolen zugewiesen sind: zwei Traversflöten, drei Blockflöten, zwei Oboen (Erlösung durch Jesu Tod), zwei Trompeten (österliche Auferstehung), zwei Hörner (Sünde, Tod, Teufel), eine Solo-Violine, eine Viola d'amore, drei violette und ein Fagott. Das Werk beginnt mit einer längeren kontrastreichen Sinfonia. Es folgen mehrere Szenen mit insgesamt 31 Arien, von denen nur acht dem Typus der Da-capo-Arie entsprechen. Außerdem gibt es eine Arie mit Chor, einige Duette und Ariosi, ein Trio, ein Quartett, zwölf Turba-Chöre und vier Choräle. In den Solo-Arien macht Telemann vollen Gebrauch von den theatralischen Möglichkeiten. Virtuose Koloraturen, harmonische Schärfen, chromatische Wendungen und andere Effekte bestimmen den unterschiedlichen Charakter der verschiedenen Sätze. Die in Hamburg aufgeführte Fassung ähnelt stark dem Frankfurter Original.	['1']	['0']	[0.5478681921958923]
Die roten Flächen bilden einen Rahmen um Maria und das Kind und heben sie deutlich von anderen Bildelementen ab. Durch die geringe farbliche Differenzierung verschwindet die Darstellung der Engel fast wie in einem abstrakten Farbelement. Die Dreidimensionalität der Decke wird nur schwach angedeutet. Die Tafel weist in verschiedenen Aspekten über die Spätgotik hinaus. Die Konzentration des Geschehens auf wenige Figuren vor dem flächigen Goldgrund und die nur angedeutete Landschaft zeigen Merkmale, wie man sie von den italienischen Meistern der Frührenaissance kennt. Die mittlere Tafel hat durch die Beschneidung den größten Substanzverlust erlitten und ist auch durch frühere Übermalungen im unteren Bereich geschädigt. Nach der Rekonstruktion von Rolf Fritz ist durch den Beschnitt deutlich über die Hälfte der Tafel verloren. Wahrscheinlich zeigte sie ursprünglich alle Apostel am Sterbebett Marias. Rolf Fritz hatte bereits darauf hingewiesen, dass das Motiv der Tafel dem Bildtyp der Dormitio folgt. Der Sage nach war Maria in der gleichnamigen Kirche südlich der Altstadt von Jerusalem auf dem Zionsberg im Kreise der Apostel verstorben. Bildliche Darstellungen dieses Ereignisses folgen einer bestimmten Typologie, die sich auch bei Conrad von Soest wiederfindet. Im Zentrum des Bildes steht der Tod Marias. Auffällig sind ihre jugendlichen, seit der Geburtsszene unveränderten Züge. Die Figur Marias leuchtet kräftig aus einem blauen Umfeld von Engeln. Zwei Engel schließen ihr Augen und Mund und stützen ihr Kinn, ein dritter bewundert ihr Haar, das Symbol der Jungfräulichkeit. In der Hand hält die liegende Maria als Symbol des Todes eine Sterbekerze. Drei rot gewandete Figuren umgeben die Sterbende. Der ebenfalls jugendlich gezeichnete Johannes reicht Maria die Sterbekerze. Auffällig sind hier die an der Kerze angebrachte Münze und der mit der Kerze überreichte Palmwedel. Links entzündet Thomas den Weihrauchbehälter.	['0']	['0']	[0.5267214775085449]
Er ist erhöht oben dargestellt und hebt sich von anderen dargestellten Personen deutlich ab. Christus ist in ein langes purpurrotes Gewand gehüllt. An der rechten Seite seiner Brust wird die Wunde sichtbar, wie man auch an den entblößten Füßen und den Wundmalen der Kreuzigung ausmachen kann. Seine rechte Hand, die zur Paradiesseite und eine weiße Lilie berührt, ist erhoben, die linke streckt er zum Zeichen der Missbilligung nach unten in die Richtung der Hölle. Dort befindet sich das zweischneidige blutrote Schwert. Neben ihm befinden sich Spruchbänder mit Versen aus dem Evangelium nach Matthäus (Mt 25,34.41) Seine Füße ruhen auf einer Kugel, die seit der Zeit des Altertums als Sinnbild des Universums und der Schöpfung und auch als Symbol für das Ganze, Vollkommene und Vollendete gilt. Unter der Kugel befindet sich Michael. Durch eine senkrechte Achse mit dem Weltenrichter verbunden befindet sich direkt unter ihm der Erzengel Michael. Begleitet von vier Posaune blasenden Gerichtsengeln wägt er die Seelen, die durch den Klang der Posaunen erweckt aus ihren Gräbern kriechen, um sich dem Gericht zu stellen. Er ist gekleidet wie ein Diakon, mit Albe, der diagonal über die Brust verlaufenden Stola des Diakons, und einem schweren und prunkvollen Chormantel aus rotem Goldbrokat, der mit einer Fibel geschlossen wird. Der Dreipass der Fibel ist ein Symbol der Dreifaltigkeit, an die auf diese Weise - anders als im Genter Altar des Jan van Eyck - hier nur indirekt erinnert wird.	['0']	['0']	[0.5476012825965881]
Dritte Schauseite: Altarschrein mit geschnitzten Skulpturen von Antonius in der Mitte mit den Kirchenvätern Augustinus von Hippo und Hieronymus zur Seite; daneben die äußeren Flügeltüren mit Besuch des Antonius bei Paulus von Theben und Versuchung des Antonius. Sockelschrein in der Predella: geschnitzte Büsten von Christus und den Aposteln. Präsentation des Isenheimer Altars im Colmarer MuseumDer Orden der Antoniter ist um 1095 in Saint-Antoine-en-Viennois, einem Dorf im Département Isère bei Grenoble, als Laienbruderschaft der Fratres hospitales sancti Antonii gegründet worden. Der Orden der Antoniter, benannt nach dem ersten christlichen Mönch Antonius dem Einsiedler (um 251-356), war ein Spitalorden, zu dessen Hauptaufgaben die Krankenpflege gehörte, insbesondere die Pflege der Menschen, die an der damals weit verbreiteten Mutterkornvergiftung erkrankt waren. Die Vergiftung mit diesem Pilz, der insbesondere den Roggen befiel, löste stark brennende Schmerzen aus, die man als " Heiliges Feuer " oder " Antoniusfeuer " bezeichnete, wogegen es kaum ein Heilmittel gab. Dieser Schmerz brannte in den Extremitäten, die durch dauernde Gefäßverengung abzusterben begannen - eine Wirkung der im " Mutterkorn " enthaltenen Alkaloide. Mutterkorn ist ein schwarzer Pilzkörper, der ein Roggenkorn ersetzt und der häufig beim Mahlen nicht aussortiert wurde. Wer an Ergotismus convulsivus, der sogenannten " Kribbelkrankheit " erkrankt war, litt unter Krämpfen, andauernden schmerzhaften Kontraktionen, Durst und Halluzinationen.	['0']	['0']	[0.5562070608139038]
Gegen diesen Entschluss können weder die Fürsprache Sigismondos (der gern Arminios Schwester Ramise heiraten möchte) noch das Flehen Tusneldas selbst etwas ausrichten. Arminio ist bereit zu sterben und nimmt Abschied von seiner Gemahlin Tusnelda. Am Tag der Hinrichtung lässt Varo im letzten Augenblick (der Henker hatte das Beil schon über seinem Kopf und war dabei es auf Arminios Nacken fallen zu lassen) Gnade walten, weil er fürchtet Tusnelda würde ihm ewig Vorwürfe machen und sie nicht lieben, sondern hassen. Dennoch kommt Arminio wieder in Gefangenschaft. Dort soll ihn Sigismondo auf seines Vaters Segestes Geheiß töten. Sigismondo jedoch befreit Arminio und flieht zusammen mit ihm und Tusnelda. Arminio eilt zurück zu seinen Landsleuten, um wieder die Führung des Aufstandes zu übernehmen. Es kommt zur Schlacht der Cherusker gegen die Römer. Die Römer und Varo werden vernichtend geschlagen. Arminio nimmt seinen Schwiegervater Segeste fest. ( Dieser hatte zuvor seine Tochter Tusnelda und seinen Sohn Sigismondo umbringen lassen wollen.) Zudem befreit er Tusnelda und Sigismondo aus der Gefangenschaft. Sigismondo darf Ramise heiraten. Schließlich verzeiht Arminio in seiner Großmut seinem Schwiegervater und entlässt Segeste aus der Gefangenschaft. Alle sind zufrieden und ziehen vereint ins Feld gegen die zum Rachefeldzug anrückenden Römer. Das Libretto basiert auf der französischen Tragödie Arminius von Jean-Galbert de Campistron aus dem Jahr 1684. Die historischen Grundlagen finden sich in den Annalen des Tacitus in den Kapiteln I.54 bis II.21.In der Fachliteratur werden folgende Vertonungen des Librettos genannt: == Einzelnachweise ==	['1']	['0']	[0.43017691373825073]
Auf dem fast schwarzen Himmel zeigt sich nur der Schimmer des Mondes oder des Weihnachtssterns, in dem die Taube des Heiligen Geistes erscheint. Maria kniet auf dem steinigen Boden des Stalls, von dessen Architektur ein wenig Mauerwerk, Bogenöffnungen und unterschiedliche Stützelemente angedeutet werden. Über die Schulter von Maria schaut ein alter bärtiger Josef hervor, die Augen hat er geschlossen, sein blanker Schädel leuchtet aus der Dunkelheit. Über der Engelschar betrachtet der Ochse die Szene. Seine gewaltigen blanken Hörner glänzen im Licht, sonst trifft der Lichtschein nur das weiche Maul, die Nüstern und ein einziges großes dunkles Auge. Die letzte der Weihnachtstafeln erzählt von der Flucht der Familie Jesu'nach Ägypten. Literarische Quelle ist das Evangelium nach Matthäus. Joseph war im Traum ein Engel erschienen, der ihm auftrug, mit Maria und dem Jesusknaben nach Ägypten zu gehen, um sie vor den Schergen des Herodes in Sicherheit zu bringen. Es ist heller Tag. Maria sitzt auf einem Esel. In der rechten Hand hält sie locker den Zügel, im linken Arm liegt das Kind, eingehüllt in ein Tragetuch. Es scheint so, als wolle es sich aus dem Arm der Mutter herauswinden. Der ganz in Rot gekleidete Josef, über dem Kopf die Kapuze seiner kurzen Jacke, über der Schulter den Wanderstab mit der Wasserflasche, an den Fingern seiner Linken baumelt ein Rosenkranz, wendet sich mit innigem Blick Maria zu. Trotz des steinigen und gefährlichen Weges, den sie gehen, kann er den Blick nicht von ihr lassen. Auf der Kruppe des Esels balanciert ein kleiner Putto-Engel.	['0']	['0']	[0.5646883845329285]
Die Frauen sind bis auf die voranschreitende junge Frau in einfache zwei- oder einfarbige Gewänder gekleidet. Bei der Anführerin der Gruppe, in einem prächtigen Brokatgewand dargestellt, handelt es sich um Ludovica Tuornaboni, die Tochter des Auftraggebers. Sie trägt das Haar nach der Art unverheirateter Frauen offen. Die Figur im rosa Gewand blickt aus dem Bild heraus, sie scheint etwas bekümmert. Im ersten linken Feld der Holztäfelung vor der Darstellung Ludovica Tuornabonis hat Ghirlandaio das Fresko signiert. Zu lesen ist `` Bighordi '', da der eigentliche Name Ghirlandaios Tommaso Bighordi war. Die Darstellung schildert wie eine Hebamme das erste Bad für das Kind nach der Geburt bereitet, während sich zwei weitere um das neugeborene Mädchen kümmern. Im Protevangelium wird die Szene so dargestellt: `` Sechs Monate vergingen, wie (der Engel) ihr gesagt hatte, im siebten gebar Anna. Und sie fragte die Hebamme: 'Was habe ich geboren ?' Die Hebamme antwortete: 'Ein Mädchen'. Da sprach Anna: 'Es preist meine Seele diesen Tag !'. Und sie legte es hin. Als die entsprechende Frist verstrichen war, reinigte sich Anna von ihrem Wochenbett, gab dem Kind die Brust und nannte es Maria. ``.Bei der Darstellung der Putti könnte sich Ghirlandaio an der kurz zuvor, um 1430 von Donatello errichteten Sängerkanzel des Domes zu Florenz orientiert haben.	['0']	['0']	[0.5657354593276978]
Es handelt sich um einen erfüllten Moment des Ausgleichs von Himmel und Erde ; die Grenzen zwischen Diesseits und Jenseits werden überwunden, ohne dass es zu einer (falschen) mystischen Einheit käme, wie das Wort " als " und die Konjunktive andeuten: Als " hätt ' " der Himmel die Erde still geküsst, als " flöge " die Seele nach Hause. So bleibt das Bewusstsein der Zerrissenheit ebenso gegenwärtig wie der Wunsch des Dichters, die Gegensätze beschwörend aufzuheben. Ein tieferer Blick auf die Mondnacht mit dem Himmel, der die Erde küsst, und dem Seelenvogel, der in die Heimat fliegt, zeigt zudem einen mythologischen Hintergrund mit heidnischer Tradition. Während sich das Himmelsbild in alten Schöpfungsmythen finden lässt, offenbart der " Blütenschimmer " den alljährlichen Auferstehungsglauben des Frühlings und die Hoffnung, den Tod zu überwinden. Eine andere Deutung der Nacht als Medium des Grauens und des Unheimlichen zeigt das Gedicht Zwielicht mit all den Widersprüchen und Ängsten des verstörten Bewusstseins, den Stimmungsbildern und der bis ins Pathologische gehenden Angst vor dem Verlust des geliebten Menschen, wenn es auch am Ende des Werks zu einer seltsam munteren, religiös fundierten Aufforderung kommt, getrost in die Zukunft zu blicken. Der ständige Rückblick schärft den Geist nicht nur für das vor langer Zeit Verlassene, sondern macht seine Verse zur Einsamkeitslyrik. Es sind nicht mehrere Menschen, die sich erinnern, sondern ein einsames Ich, das aus einer schöneren Zeit herausgefallen ist wie ein junger Vogel aus dem Nest. So kommen die Erinnerungen nicht am Tage, sondern nachts in melancholischer Einsamkeit. Der deutsche Wald erscheint - über seine schlichte Symbolfunktion hinaus - als sprechende Landschaft und breite Projektionsfläche.	['2']	['0']	[0.5529883503913879]
Nachdem sich Nice traurig entfernt hat, ist Endimione froh, seine Ruhe zu haben und legt sich an einem schattigen Ort schlafen. Amore hat ihn beobachtet und versteckt sich in der Nähe. Er wartet auf eine Gelegenheit, sich zu rächen. Da nähert sich Diana, erblickt den schlafenden Endimione und verliebt sich auf der Stelle in ihn. Endimione, der sich im Traum von Nice verfolgt gesehen und dabei ihren Namen ausgesprochen hat, wacht auf und fleht Diana zunächst um Vergebung für seine unabsichtliche Verfehlung an. Dann verfällt auch er allmählich ihren Reizen. Aus Angst, sie zu erzürnen, leugnet er jedoch seine Gefühle und bleibt auch standhaft, nachdem sie ihm ihre Liebe erklärt hat. Erst nachdem Amore ihm zugeredet hat, kann er sich seine Gefühle eingestehen. Ein Wald. Diana kehrt mit ihrem Geliebten Endimione in ihr Reich zurück. Sie macht sich wenig Gedanken darüber, wie die anderen Götter ihren Sinneswandel aufnehmen werden. Da sie selbst das Treuegebot ausgesprochen habe, könne sie es auch selbst wieder zurücknehmen. Nachdem sich Endimione entfernt hat, kommt Amore und erzählt Diana vom Verhältnis zwischen Endimione und Nice, die sich soeben unter den Lorbeerbüschen getroffen haben, um über ihre Liebe zu reden. Zornig schwört Diana Rache, und Amores Sticheleien über die Eifersucht entfachen ihre Wut noch mehr. Amore sieht seinen Sieg nahen. Die von Endimione verschmähte Nice versucht, Alceste (Amore) für sich zu gewinnen, doch dieser weist sie ab und behauptet, bereits in Endimione verliebt zu sein. Nice ist von widersprüchlichen Gefühlen überwältigt. Als Endimione sie auf seiner Suche nach Diana nach ihr fragt, hat sie nur zornige Worte für ihn.	['1']	['0']	[0.4020662009716034]
Das Bild folgt z. B. einer strengen Formensprache der Ikonen und stellt das Idealbild der gekrönten Madonna mit Kind in an Email erinnernden Farben und reichlich Gold dar, nimmt jedoch auch in Ausführung der Krone und Bekleidung Anleihen bei der französischen Tafelmalerei. Die Farbgebung ist stark von christlicher Symbolik geprägt, der in königlichem Rot gehaltene Mantel weist zusammen mit der Krone auf Maria als Königin hin, der blau, als Zeichen für Glaube und Himmel, unterfüttert ist (in strenger byzantinischer Ikonografie wäre ein blaues Kleid gemalt, hier nimmt sich der mittelalterliche Künstler seine Freiheit). Das weiße Tuch symbolisiert körperliche und geistige Reinheit. Vom Typus her als Maria Hodegetria ausgeführt, wird Christus aber nicht nur zur Anbetung präsentiert, sondern steht die zärtliche Beziehung der Mutter zu ihrem Sohn ebenso im Fokus des Malers. Der Distelfink in der Hand des Knaben weist auf das kommende Leiden Christi hin, der rote Kopf des Vogels ist einer Legende nach vom Blut Jesu getränkt, als er einen Dorn aus der Dornenkrone des Leidenden riss. Im Gold des Hintergrunds wird symbolisch das Neue Jerusalem vorweggenommen. Anders als in der strengen byzantinischen Ikonografie wurde bei der Ausführung auf eine Vorzeichnung der Konturen verzichtet, ebenso sind die Umrisse vergleichsweise wenig betont. In der Herrschaftszeit des Königs von Böhmen und späteren römisch-deutschen Kaisers Karl IV. entstanden ist das Werk ein Beispiel der von Karl in seinem Königreich geförderten Madonnenverehrung. Andachtsbilder im Stil der Madonna von Eichhorn wurden zum Ausgangspunkt der böhmischen Marienbilder und deren Einfluss auf andere Maler auch außerhalb der Region. Der neue Stil dieser manchmal als Böhmische Malerschule bezeichneten Richtung kann als beeinflussender Faktor der Innovationen in der Malerei im gesamten römisch-deutschen Kaiserreich gesehen werden.	['0']	['0']	[0.5506765842437744]
Steckel inszenierte mit dem Ars Nova Ensemble 2006 eine Aufführung der Urfassung des " Lehrstücks " für den Deutschlandfunk und eine Bühnenfassung für das Theater am Schiffbauerdamm. Paul Hindemith: Text der Uraufführung auch in einer Autographenpartitur vom August 1929, Hindemith Institut Paul Hindemith (Komposition); Rudolf Stephan (Hrsg.): Giselher Schubert (Editionsleitung): Partitur und Kritischer Bericht, Gesamtausgabe Serie I: Bühnenwerke - Band 6, Schott Music, 276 Seiten, ISMN 979-0-001-12113-2. Paul Hindemith (Komposition): Klavierauszug, Schott Music, Aufführungsdauer: 50 Minuten, 52 Seiten, ISMN 979-0-001-03349-7.Bertolt Brecht: Baden-Badener Text vom Juli 1929, abgedruckt im Programmheft unter dem Titel: " Lehrstück: Fragment " Bertolt Brecht: Baden-Badener Text vom Juli 1929, abgedruckt in: Günther Heeg: Klopfzeichen aus dem Mausoleum. Brecht-Schulung am Berliner Ensemble, Berlin: Vorwerk 8, 2000 Paul Hindemith: Text der Uraufführung auch in einer Autographenpartitur vom August 1929 Bertolt Brecht: Das Badener Lehrstück vom Einverständnis. in: Versuche Heft 2, Berlin (Gustav Kiepenheuer) 1930 Bertolt Brecht: Das Badener Lehrstück vom Einverständnis, textgleich mit der Versuche-Fassung in GBA Band 3Joy Haslam Calico: Brecht at the Opera. University of California Press, Berkeley 2008, ISBN 978-0-520-25482-4. Bryan Randolph Gilliam (Hrsg.): Music and Performance during the Weimar Republic. (	['1']	['0']	[0.4087998867034912]
Auf der linken Tafel schauen beide Johannes an, auf der rechten Tafel wenden sich beide von ihm ab. Im Hintergrund ist der weitere Verlauf der Geschichte zu erkennen. Salome legt den Kopf ihrer Mutter Herodias vor, die ihn mit einem Messer in seine Wange sticht. Die nackten Oberschenkel und die Farben seiner Hose sind ein Symbol für die Unehrenhaftigkeit des Henkers. Die Szene wird von den Jüngern des Täufers und von den Höflingen im Gang beobachtet. Dem Betrachter ist freigestellt, ob er sich mit den trauernden Jüngern oder den gelangweilten Höflingen identifiziert.	['0']	['0']	[0.5330300331115723]
So wankt die Welt aus ihren Fugen, und im fahlen Licht des sich dem Ende neigenden Tages erscheint eine Freundschaft plötzlich nicht mehr verlässlich, als hätte der Mensch, den man lange zu kennen glaubt, sich auf einmal verändert und könnte unter der Maske der Freundlichkeit zum Angriff übergehen. In der Nacht, die der Dämmerung folgt, kann manches für immer verloren gehen und sich auch am kommenden Tag nicht mehr lebendig zeigen. Vor dem Hintergrund des stärker versachlichten und nüchtern wirkenden Fazits der letzten Zeile, " wach und munter " zu bleiben, kann das Werk auch anders gedeutet werden, indem die Bilder und Befürchtungen als Sinnestäuschung oder sogar Wahn erscheinen und demnach von der Außenwelt keine wirkliche Gefahr ausging: Im Zwielicht glaubte der Mensch sich von feindlichen Mächten umzingelt, während er einzig Opfer seiner eigenen Angst war. Er selbst hat sich in dunkler Gedankenwelt verloren und gleichsam entstellt. So lesen sich die Worte als Warnung oder Aufforderung, sich nicht ängstlichen Phantasien und düsteren Prophezeiungen hinzugeben und das Dunkle selbst in der Nacht zurückzulassen. In der Tat orientiert sich die letzte Strophe am Sonnenlauf und formuliert eine religiös begründete Gewissheit, die vor allem im geistlichen Lied gängiger Topos ist und vielfältig besungen wird. So findet sich im evangelischen Gesangbuch die Aussage, dass die Gnade und große Treue Gottes jeden Morgen " frisch und neu " sei, Dunkelheit und Gottesferne zeitlich begrenzt seien und dem Licht weichen würden. Diese trostspendenden Worte finden sich in vielen geistlichen Liedern. In der ersten Strophe eines von Johann Georg Ebeling vertonten Kirchenliedes Paul Gerhardts heißt es: " Mein Haupt und Glieder, die lagen darnieder / Aber nun steh ich, bin munter und fröhlich / Schaue den Himmel mit meinem Gesicht ".	['2']	['0']	[0.5690683722496033]
Wie die dritte Hymne mit der ersten Hymne, so korrespondiert die vierte Hymne mit der zweiten. Die Ich-Erzählung wird fortgesetzt, der Sprecher klagt nun nicht mehr über das Tagwerk, sondern ist bereit, es im Fleiß zu erfüllen. Das Herz bleibt jedoch der Nacht fest und treu verbunden. Letzteres wird besonders deutlich in dem Versteil, der die vierte Hymne beschließt. Das Ich weiß, dass es einen letzten Morgen geben wird, nach dem die Nacht, die Teilhabe am höheren Sein, ewig sein wird. Der Weg dorthin wird vom lyrischen Ich als eine Wallfahrt zum heiligen Grab unter der Last des Kreuzes gesehen. Hier lassen sich deutliche Verschmelzungen von privater Mythologie und biblisch-christlichen Vorstellungen erkennen. Das heilige Grab kann sowohl als Grab der Geliebten wie auch als Grab Christi gesehen werden. Die Geliebte ist auferstanden wie auch Christus. Im lyrischen Ich entsteht dadurch eine Vergewisserung und Sicherheit. Das Schlussgedicht der vierten Hymne ist Ausdruck der Sehnsucht nach der Nacht und damit Sehnsucht nach dem Tod als Tor zum ewigen Leben. Die fünfte Hymne ist die längste der sechs Hymnen und wechselt zwischen Versform und Prosa. Sie hat in etwa den gleichen Umfang wie die ersten vier Hymnen zusammen. Wie durch die Verknüpfung mit Christus bereits angedeutet, ist in der fünften Hymne nicht mehr die subjektive, private Erfahrung Hauptthema. Stattdessen wird in der fünften Hymne eine Geschichte der Menschheit, nach dem bekannten romantischen Triadenmodell, entworfen. Daher vollzieht sich in der fünften Hymne ein Perspektivenwechsel und die Form der Ich-Erzählung wird durch eine Erzählung in der dritten Person abgelöst. Novalis gibt in dieser Hymne einen religionsgeschichtlichen Überblick von der Antike bis zu seiner Gegenwart. Die romantische Triade beginnt mit einer glücklichen " Ur-Zeit ". Diese wird in den Hymnen als die griechische Antike gesehen.	['2']	['0']	[0.5396566987037659]
Auf der linken Tafel ist der Verkündigungsengel dargestellt, auf der entsprechenden gegenüberliegenden Tafel die kniende Maria, die an ihrem Betpult überrascht worden ist und aufblickt. Über ihrem Kopf schwebt die Taube des Heiligen Geistes. Die Antwort auf den Ave-Gruß des Engels - Ecce ancilla domini (Siehe [ ich bin ] die Magd des Herrn, Lk 1,38) - steht auf dem Kopf, so als sollten die Taube oder der Prophet, der sich aus der darüberliegenden Lünette vorbeugt, sie besser verstehen können. Damit kann eine räumliche und geistige Verbindung zwischen mittlerer und oberer Zone zustande kommen. Die obere Zone wird durch Rundbogenabschlüsse der darunter liegenden Tafeln gebildet. In den Lünetten links und rechts sind die Propheten Sacharja und Micha sowie dazwischen die Sibylle von Erythrai und die Sibylle von Cumae dargestellt. Erstere ist in ein orientalisch wirkendes Kostüm gekleidet. Ihre turbanartige Haube gleicht der Haube einer Frauengestalt auf Robert Campins Vermählung Mariens und der Hebamme Salome auf Jacques Darets Geburt Jesu und rückt diese Sibylle in die Nähe der bis ins Spätmittelalter verehrten weisen Frauen. Die Cumäische Sibylle trägt ein Kleid nach der Mode der Isabella von Portugal, der dritten Frau des Burgunders Philipp III. So war Isabella 1429 von Jan van Eyck auf einem Porträt gemalt worden, dessen Original verschollen ist, von dem es aber eine Nachzeichnung gibt. Beide Propheten und beide Sibyllen sind mit Spruchbändern ihrer jeweiligen Prophezeiungen versehen.	['0']	['0']	[0.567206621170044]
Die Pest war im späten Mittelalter eine ständige Bedrohung, der Venedig ob seiner Lage als Handelszentrum besonders ausgesetzt war, so starb der berühmte Maler Giorgione 1510 in Venedig an der Pest. Links hinter dem Liegenden steht eine Mutter mit ihrem Kind, rechts vom Heiligen stehen zwei Figuren in reichen Gewändern, die von einem Pfeiler halb verdeckt werden. Die Figur im goldenen Gewand trägt eine Kopfbedeckung, die einer Tiara ähnlich ist und auch der reichbestickte Goldbrokatmantel könnten Hinweise darauf sein, dass es sich um den Papst handelt. Die andere Figur ihm gegenüber trägt eine Robe und ein Barett, die den auch heute noch gebräuchlichen Richterroben ähneln. Auch in zeitgenössischen Darstellungen werden Richter in dieser Tracht dargestellt, als Beispiel dazu soll die Darstellung eines Richters mit Richterstab in der Szene Anbetung der Heiligen Drei Könige des Freskenzyklus im Dominikanerkloster San Marco in Florenz von Fra Angelico dienen. Dass hier der Papst vor dem Richter stehen soll, erhellt ein Blick in die Geschichte Venedigs. Ende des 15. Jahrhunderts von den Türken bedroht, fühlte die Republik Venedig sich im Stich gelassen von Papst Sixtus IV., der andere machtpolitische Ziele verfolgte. So ist auch die durch den Pfeiler verdeckte Szene erklärbar, denn Antonello wagte es sicher nicht, diesen Affront gegen den Papst offen darzustellen. Weiter hinten wandeln Figuren paarweise in einer ruhigen Lagunenlandschaft. Auf dem Verbindungsgang stehen drei Frauen und ein Junge und beobachten die Szenerie, die Abdeckung der Brüstung mit Teppichen war typisch für die damalige Zeit und ist auch in anderen zeitgenössischen Gemälden zu finden. Zusammenfassend kann gesagt werden, dass Antonello seiner neuen Heimat Venedig mit diesem Meisterwerk ein Andachtsbild zukommen ließ, dessen starke zeitgenössische Bezüge Sebastian als konsequent verlässlichen Beschützer ausweisen sollen.	['0']	['0']	[0.5690670013427734]
Mit dem Schöngeist Gerni habe Brentano ein Bild des Johann Isaak von Gerning gemalt. FragmentSchultz hebt das Unabgeschlossene des Stücks hervor und fragt: Welchen Coup stellt Vaudremont den Brüdern in Aussicht, mit dem die Geschichte ihr Happyend bekäme ? Woher stammt das Findelkind Cecilie ? Wohin reist Pietro Velli ? Warum soll Pietro Velli wieder heiraten ? Es stellt sich auch noch die Frage: Warum verkleidet sich Benvolta als Vaudremont ? ForschungCecilie, Antonio und Francesco kommen im Godwi vor. Schultz untersucht Relationen des Dramenfragments zu dem Roman.	['2']	['0']	[0.521903932094574]
