Dort lässt sich außerdem noch Pendeln in Theorie & Praxis erlernen, denn: Jeder Mensch besitzt die Fähigkeit zu pendeln, nur ist diese Gabe oft verschüttet und muss wiedererweckt werden. In diesem Seminar erlernen Sie, wie Sie in Ihrem Haus den geeigneten Schlafplatz finden (frei von Wasseradern und anderen Störzonen). Zahlenmystik hat hingegen die VHS Tirol im Programm, ebenso einen schamanistischen Diätkurs, um das Wunschgewicht zu erreichen. Ein wahres Kompetenzzentrum für Pendler, Wasseradersucher und Rutengeher scheint die VHS Oberösterreich zu sein. Ganze 41 Kurse finden sich dort derzeit zu diesem Thema. Neben der Ausbildung von Anfängern und Fortgeschrittenen gibt es dort auch Veranstaltungen zu speziellen Fragen wie der Wohnraum- und Schlafplatzentstörung, dem Arbeiten mit der Einhandrute/Tensor und dem Arbeiten mit der Grifflängenrute. Man muss heutzutage schon fast froh sein, wenn sich im Kursprogramm einer Volkshochschule nur die übliche, leicht esoterisch angehauchte fernöstliche Mischung aus Yoga, Meditation et al. findet. Astrologie, Wünschelruten, Homöopathie und derlei anderer Unsinn haben im Katalog einer seriösen Volksbildungseinrichtung aber definitiv nichts zu suchen. Wenn die Vertreter dieser Disziplinen mit entsprechenden Kursen Geld verdienen wollen, sollen sie das privat erledigen, aber nicht die Seriosität der Volkshochschulen für ihre Zwecke missbrauchen (denn natürlich wird der Status als VHS-Kursleiter von den Esoterikern für ihre Eigen-PR benutzt). Es ist zwar durchaus nachvollziehbar, dass viele Volkshochschulen angesichts eines geringen Budgets und mangelnden Publikums der Versuchung erliegen, ihr Programm mit (scheinbar) attraktiver Esoterik aufzupeppen. Nachvollziehbar – aber nicht verständlich und auf gar keinen Fall akzeptabel. Das sieht übrigens auch der Verband Österreichischer Volkshochschulen so.	['2']	['2']	[0.5333653688430786]
Jugendlicher wollte von Mutter Internet-Freigabe erpressen – U-Haft beantragt. Salzburg – In der Stadt Salzburg hat ein 14-Jähriger am Sonntag auf ein Internet-Verbot seiner Mutter mit unfassbarer Brutalität reagiert. Er bedrohte seinen neunjährigen Bruder mit einem Küchenmesser, erst die Polizei konnte ihm dieses abnehmen. Der Jugendliche wurde im Einvernehmen mit der Staatsanwaltschaft in die Justizanstalt Salzburg gebracht. Außerdem wurde ein vorläufiges Betretungsverbot verhängt. Der 14-jährige war am Vormittag zunächst mit seinem Bruder in Streit geraten. Seine 43-jährige Mutter kappte schließlich die Internetverbindung in der Wohnung und wies die Streithähne in ihre Zimmer. Unter dem Vorwand, sich bei seinem kleinen Bruder entschuldigen zu wollen, rief der Jugendliche den Neunjährigen zu sich. Dabei packte er unvermittelt seinen Bruder und hielt ihm das elf Zentimeter lange Küchenmesser an den Hals. Er wollte so seine Mutter zwingen, die Internetverbindung wiederherzustellen. Die Frau kam der Aufforderung umgehend nach und nahm ihren jüngeren Sohn an sich. Dann sperrte sich die 43-Jährige mit dem Kind in das Badezimmer ein und alarmierte über den Notruf die Polizei. Erst bei Eintreffen der Streife öffnete die Frau die Türe und ließ die Beamten in die Wohnung. Die Polizisten gingen in das Zimmer des 14-Jährigen und nahmen ihm dort das Messer aus der Hand. Die Staatsanwaltschaft Salzburg hat bereits heute einen Strafantrag gegen den Burschen wegen schwerer Nötigung beim Landesgericht Salzburg eingebracht. Das erklärte Staatsanwaltschaftssprecher Robert Holzleitner auf Anfrage der APA. Gleichzeitig sei auch die Verhängung der U-Haft beantragt worden, sagte Holzleitner. Über den Antrag müsse nun das Gericht entscheiden. Derzeit befinde sich der 14-Jährige noch in Verwahrungshaft, erklärte der Staatsanwalt am Montagnachmittag.	['1']	['0']	[0.6831633448600769]
Auch 26 unbegleitete Minderjährige erreichten Palermo. Rom – Über tausend Flüchtlinge sind am Montag auf Sizilien eingetroffen. Das norwegische Tankschiff Siem Pilot mit 931 Migranten an Bord, die in den vergangenen Tagen von der italienischen Marine vor der libyschen Küste in Sicherheit gebracht wurden, sind in Palermo ausgestiegen. In Catania traf indes das Schiff Dattilo der italienischen Küstenwache mit 114 Migranten an Bord ein. Die meisten Flüchtlinge stammen aus dem Senegal und Nigeria. An Bord des Siem Pilot befanden sich 26 unbegleitete Minderjährige, berichteten italienische Medien. Die Migranten wurden bei verschiedenen Einsätzen im Mittelmeer in den vergangenen Tagen gerettet. Nach Angaben des Flüchtlingshilfswerks der Vereinten Nationen (UNHCR) und der Internationalen Organisation für Migration (IOM) haben in diesem Jahr 150.000 Flüchtlinge auf dem Seeweg Italien erreicht. Das ist ein Rückgang gegenüber 2014 (170.000). Der Großteil der Schutzsuchenden, die in diesem Jahr nach Europa kamen, wählte die Route durch die Ägäis nach Griechenland. Seit Jahresbeginn waren dies mehr als 800.000 Menschen.	['1']	['2']	[0.6310722231864929]
Der Schweizer wurde 76 Jahre alt. Frankfurt – Der Schweizer Kunsthistoriker und Gründungsdirektor des Frankfurter Museums für Moderne Kunst (MMK), Jean-Christophe Ammann, ist im Alter von 76 Jahren gestorben. Ammann starb bereits am 13. September nach langer Krankheit in Frankfurt, wie das MMK am Freitag mitteilte. Er hatte das Haus von 1989 bis 2001 geleitet. Mit Jean-Christophe Ammann ist einer der großen, wegweisenden Ausstellungs- und Museumsmacher der Gegenwart verstorben. Er hat den geistigen Grundstein des MMK gelegt und es zu einem bis heute in der ganzen Welt hoch respektierten Museum gemacht, sagte Museumsdirektorin Susanne Gaensheimer.	['0']	['2']	[0.6638984680175781]
Robert Holzbauer wurde nach 15 Jahren fristlos entlassen. Wien – Es gibt Personalentscheidungen, die man als Interna nicht in der Öffentlichkeit diskutiert wissen will. Aktuell etwa im Leopold Museum, das, wie der STANDARD in Erfahrung brachte, Robert Holzbauer nach 15 Jahren vor kurzem fristlos entließ. Wenngleich sich die Bedeutung eines Provenienzforschers dort nicht in der organisatorischen Hierarchie spiegelt, so handelt es sich um eine Schlüsselfunktion. Denn sie deckt etwa Überprüfungen im Vorfeld von Ausstellungen ab, für welche die zur systematischen Erforschung des Bestandes vom Bund entsandten Kollegen nicht zuständig sind. Schwerwiegende Gründe Im Vergleich zu einer Kündigung müssen die Gründe für eine Fristlose schwerwiegend sein. Holzbauer möchte die Angelegenheit derzeit nicht kommentieren. Museumsdirektor Hans-Peter Wipplinger bestätigt die Entlassung auf Anfrage, will jedoch keine Angaben zu den Gründen machen. Nur so viel, es gebe eine Vorgeschichte. Dem Vernehmen nach soll ein Kurzartikel im Profil (9.5.) Anlass gewesen sein, der über die Entdeckung der Grabstätte der Schiele-Muse Wally Neuzils im kroatischen Sinj durch eine Journalistin berichtete. Holzbauer hatte das Grab Mitte April im Zuge eines Privaturlaubes besichtigt und nun eine würdige Gestaltung vorgeschlagen. Mit den tatsächlichen Gründen für die Fristlose wird sich wohl das Arbeitsgericht beschäftigen müssen.	['0']	['2']	[0.600944459438324]
29-jährige Wissenschafterin wechselte von der Antarktis in die Alpen. Salzburg/Klagenfurt – Die Meteorologin und Klimaforscherin Elke Ludewig hat mit Mai 2016 die Leitung des Sonnblick-Observatoriums übernommen. Die 29-Jährige soll den herausragenden Forschungsstandort der Zentralanstalt für Meteorologie und Geodynamik (ZAMG) weiter ausbauen und international vernetzen, hieß es am Mittwoch in einer Aussendung der ZAMG. Die 29-Jährige arbeitete zuletzt in der Antarktis als Leiterin des meteorologischen Observatoriums der deutschen Polarforschungsstation Neumayer III des Alfred-Wegener-Instituts und ist nun in die Alpen gewechselt. Unterdessen wurde das Sonnblick-Observatorium diese Woche von der Weltmeteorologischen Organisation (WMO) zu einer der 40 hochwertigsten Stationen des Global Atmosphere Watch Programms (GAW) ernannt. GAW dient der weltweiten Überwachung der chemischen Zusammensetzung der Atmosphäre. Ludewig hat bereits eine beeindruckende Forschungskarriere hinter sich. Das große Leistungsspektrum war auch einer der Hauptgründe, warum sie sich gegen die 15 Mitbewerber und Mitbewerberinnen um die Leitung des Observatoriums am Sonnblick durchsetzte, sagte der Direktor der ZAMG, Michael Staudinger: Elke Ludewig hat bereits in den unterschiedlichsten meteorologischen Themenbereichen auf sehr hohem Niveau gearbeitet. Die Bandbreite reicht von der preisgekrönten Darstellung ihrer Diplomarbeit im Bereich Fernerkundung sowie der Doktorarbeit zur Windenergie über messtechnische Fragen bis zu Forschungsprojekten zur Wechselwirkung zwischen Wolken und Klima. Von Dezember 2014 bis Jänner 2016 sammelte die Deutsch-Österreicherin Ludewig Erfahrungen als Führungskraft in einem extremen Arbeitsumfeld. Sie leitete in der Antarktis das meteorologische Observatorium der renommierten deutschen Neumayer-Polarforschungsstation, einer Einrichtung des Alfred-Wegener-Instituts.	['2']	['2']	[0.8325953483581543]
Am Samstag leitet der Wiener Dirigent an der Volksoper die Premiere von Alexander Borodins Oper "Fürst Igor". Alfred Eschwé über die Qualitäten des Werks und die Qualitätssteigerungen des Hauses. STANDARD: Sie dirigieren mit Fürst Igor ein eigenartiges Werk: eine dreiviertelfertige Oper eines Komponisten, der hauptberuflich Chemieprofessor war. Die zwei Komponisten, die es fertiggestellt haben, Alexander Glasunow und Nikolai Rimski-Korsakow, haben Teile umgestellt und von 7000 Takten Borodins angeblich nur 1000 übernommen. Wie viel Borodin steckt in Borodins Fürst Igor? Eschwé: Das kann ich Ihnen nicht sagen. Was mir aufgefallen ist: dass das Stück in inspirierte und weniger inspirierte Teile zerfällt. Die Ouvertüre ist ganz bestimmt nicht von Borodin, das ist eine langweilige Potpourri-Ouvertüre in einer Sonatensatzform, mit einem faden Durchführungsteil. Ich habe sie auf dreieinhalb Minuten zusammengestrichen. STANDARD: Haben Sie noch weitere Änderungen vorgenommen? Eschwé: Wir spielen nach dem Prolog den zweiten Akt, was auch gut ist, weil die Polowetzer Tänze, der bekannteste Teil der Oper, so direkt vor der Pause kommen. Ich habe das Stück um eine Dreiviertelstunde gekürzt, sodass wir jetzt auf zwei Teile zu etwa 70 Minuten kommen, dabei habe ich nicht einen wichtigen Melodietakt rausgenommen, sondern nur Wiederholungen. Den dritten Akt, den ich kompositorisch schwach finde, habe ich deutlich zusammengestrichen. Und wir schließen mit einem Chorbild, mit den zwei Bänkelsängern Skula und Jeroschka, den zwei Wendehälsen, den zwei Herren Karls aus Russland. STANDARD: Es gibt da keine einheitliche Musiksprache, mehr ein Nebeneinander von Volksmusik, Kirchenmusik und Opernstil.	['0']	['0']	[0.6439837217330933]
War dieses erste abendfüllende Wiener Stück von Manuel Legris als eine der wenigen Ballettpremieren dieser Saison also ein Erfolg? An der Oberfläche vielleicht schon. In der Struktur allerdings nur mit deutlichen Einschränkungen. Denn Legris geschickt entlang der Interpretation von Marius Petipa geführte Choreografie bleibt eher einfallsarm. Vor allem die Soli fransen des Öfteren in Wiederholungen und Redundanzen aus. Auch die Dramaturgie schwächelt, weil offenbar der Erzählstrang zu wenig und die Wirkung zu viel zählt. Auch bei etlichen Übergängen zwischen den einzelnen Bildern der drei Akte plus Epilog muss man Verlegenheitslösungen verdauen. Einige wesentliche Szenen bleiben verhuscht, und die Gestaltung der Figuren leidet darunter, dass die Tänzerinnen und Tänzer viel zu oft vor dem Publikum auftrumpfen müssen. Hat der Inhalt des an eine lyrische Dichtung von George Gordon Byron (The Corsaire, 1814) angelehnten romantischen Balletts den Choreografen von heute etwa verlegen gemacht? Tatsächlich erscheint die Geschichte mittlerweile als zutiefst frauenverachtend, exotistisch und kolonialistisch. Die weiblichen Figuren sind, auch wenn sie oft gehoben und getragen werden, ausnahmslos Verschubmassen für männliche Willkür. Außerdem wirken die Orientklischees von damals als Kulissen einfach nicht mehr bezaubernd. Freilich gilt Le Corsaire als museales Werk, das eben den Zeitgeist des 19. Jahrhunderts zeigt. Doch ein Ballettstück ist keine unveränderliche Skulptur, sondern ein flüchtiges Ereignis, dessen Original unwiederbringlich verloren bleibt. Legris hat zudem an keiner Rekonstruktion gearbeitet, sondern explizit an einer Neuerzählung im 21. Jahrhundert. Daher hätte er nicht versuchen sollen, die inhaltlichen Schattenseiten des Corsaire hinter dem Glanz seiner Aufmachung zu verstecken. Besser wärs gewesen, die Quelle kritisch zu kommentieren, und sei es nur in markanten Details.	['0']	['2']	[0.5341106653213501]
Die Frühtemperaturen liegen zwischen sieben und 16 Grad, die Nachmittagstemperaturen zwischen 16 und 24 Grad. Auch am Freitag gibt es nichts Neues vom Wetter. Es bleibt unbeständig mit einem Mix aus Wolken und Sonne, dazu gehen einige Regenschauer und im Südosten auch einzelne Gewitter nieder. Der Wind kommt schwach bis mäßig aus Süd bis Nordwest. Die Tiefsttemperaturen betragen sieben bis 16 Grad, die Tageshöchsttemperaturen 17 bis 25 Grad.	['1']	['0']	[0.4565669596195221]
Und sie macht, was zu unserer Selfie-Gegenwart am besten passt, eine persönliche Affäre daraus: Und so fing ich an, sie als Apotheose der Menschlichkeit zu behandeln. Das klingt bieder. Aber so ist das Stück nicht geworden. Zu Beginn wird das Publikum lange im Dunkeln mit dem ersten Satz der Symphonie alleingelassen, bevor sehr langsam Licht aufdämmert und den Blick auf eine träge in halber Bühnenhöhe des Odeontheaters dräuende Wolke freigibt. Aus dem Hintergrund lösen sich drei Grazien, die in strenger Ordnung vorwärtsschreiten, bevor diese Strenge in Verwirrung gerät. Pirinen will hier zusammen mit ihren Tänzerinnen Kati Korosuo und Katja Sallinen zeigen, wie es stabil jugendlichen Thirtysomethings in einem reichen Staat wie Finnland heute so geht. Die Bilanz ist beeindruckend direkt: Drei Frauen als selbstbewusst agierende, aber desorientierte Ego-Nerds torkeln mit wachsender – auch gegen sich selbst gerichteter – Aggressivität durch einen Treibsand aus Identitätsfragen, Pornoelementen und schwer zu bewältigender Ambivalenz. Zwischendurch plaudern sie nonchalant über banale Privatangelegenheiten, führen einen entzückenden Chor aus schwarz gekleideten Kindern vor. Zarte Stimmen singen: Der Mond ist aufgegangen ... Am Ende kehren die drei Tänzerinnen in die anfänglichen Ordnungsmuster zurück, feiern ihren Rückzug, lassen sich von Licht und Musik auflösen. Die Frage, mit welcher Form von Diktatur sie selbst zu tun haben, lassen sie nicht ganz offen. Barbara Kraus wird in ihrem Solo Close my eyes and see deutlicher. Sobald sie allerdings Kapitalismuskritik einfließen lässt, ertönt genervtes Seufzen aus junger Brust im Auditorium. Kraus feiert ihre Begegnung mit ihrem Publikum trotzdem.	['0']	['2']	[0.6593852639198303]
Die Schau im Kunstmuseum Stuttgart versucht die Beziehungen, Affinitäten und Inspirationen zwischen dem synkopenstarken Musikstil und der bildenden Kunst aufzuzeigen. I got rhythm, I got music, I got my man – who could ask for anything more? George Gershwins sattsam bekannter Song I Got Rhythm (mit Lyrics seines Bruders Ira) gibt der Schau im Kunstmuseum Stuttgart den Titel. Damals, 1930, war Jazz bereits ein Weltphänomen. Mit dem Ersten Weltkrieg waren Tänze wie Shimmy, Foxtrott, Ragtime, Cakewalk nach Europa geschwappt, 1917 gab es die ersten Schellackplatten. Doch Jazz, in Storyville, dem Rotlichtviertel von New Orleans, entstanden und Mischprodukt vieler Einflüsse, war Rhythmus. Urkraft. Befreiung. Für den Berliner Maler George Grosz etwa, der, da war Dada gerade da, 1918 auf Berliner Bühnen wilde Jazzperformances darbot. Schon 1917 hatte er jubiliert: Amerika! Zukunft! Fehlte eins noch: Jazz! Die Kuratoren Ulrike Groos, Sven Beckstette und Michael Müller wollen das fast einhundertjährige Assoziations- und Inspirationsnetz zwischen Jazz und Kunst großflächig aufzeigen. Das hat großen Reiz. Die annoncierte Zahl von 280 Exponaten relativiert sich allerdings rasch, wird doch auch jedes (der nicht wenigen) LP-Plattencover gezählt. Die über drei Etagen verteilte Ausstellung ist – dreigeteilt, was jetzt nicht übermäßig originell anmutet und zusätzlich auch so manches Problem mit sich bringt. Denn im Lauf des Stiegensteigens im Glaskubus in Stuttgarts Zentrum schwächt sich im chronologischen Parcours so manche historische Querverbindung doch merklich ab.	['0']	['2']	[0.8660533428192139]
Aufgewachsen in Wiedensahl, einem Kaff bei Hannover, wurde er vom neunten Lebensjahr an von einem Onkel mütterlicherseits erzogen, dem Pastor Georg Kleine. Busch erfuhr bereits sehr früh Heimatlosigkeit und wurde darüber zum Einzelgänger. Später wird er sich nur an zwei Erfahrungen erinnern: wie der Vater ihn schlägt und wie er, Wilhelm, mit der Großmutter morgens früh zusammen in der stillen, warmen Küche sitzt. Nun sind es eben auch böse Kinder, von denen Busch in dieser Bubengeschichte berichtet, zwei stupsnasige Knaben, keine Unholde. Aber sie machen sich lustig über weise Lehren, wollen sich nicht zum Guten bekehren und sind zu jeder Übeltätigkeit bereit. In sieben Streichen ärgern die beiden Jungen die Mitbewohner ihres Dorfes – mit einer Hinterlist, die das Gewohnte völlig auf den Kopf stellt. Den Dörflern passieren merkwürdige Vorkommnisse. Tote Hühner hängen im Baum und verschwinden wieder spurlos, kaum dass sie gebraten sind. Eine Brücke kracht zusammen, eine Pfeife explodiert, Maikäfer krabbeln unter einem Plumeau hervor – und aus einem löchrigen Getreidesack quellen die Körner heraus. Max und Moritz machen sich wieder und wieder strafbar. Tierquälerei, Sachbeschädigung, Hausfriedensbruch, Diebstahl – und jetzt schwere Körperverletzung. Busch lässt die beiden Tunichtgute nach Lust und Laune agieren und Schaden anrichten, behält sich aber als Ich-Erzähler eine Vorhersage in der Reserve: Aber wehe, wehe, wehe! / Wenn ich auf das Ende sehe! Das signalisiert dem Leser: Die Sache kann nicht gutgehen. Bis es aber zum Finale kommt, machen sich Max und Moritz in gewohnter Manier mausig.	['0']	['0']	[0.5832960605621338]
Bis 2025 will das Land den Anteil des Radverkehrs um 20 Prozent erhöhen. Ein zu wenig ambitioniertes Ziel, sagt die Radlobby Salzburg. Salzburg – Radfahren gehört für viele Salzburger bereits zum Alltag: In der Stadt Salzburg werden 20 Prozent aller Wege mit dem Fahrrad zurückgelegt, im gesamten Bundesland elf Prozent. Damit liegt Salzburg im Bundesländervergleich zusammen mit Tirol auf Platz zwei. Nur Vorarlberg hat mit 15 Prozent einen höheren Radverkehrsanteil. Mit dem neuen Radleitbild will das Land Salzburg noch mehr Menschen zum Umsteigen auf das Rad im Alltag bewegen. Die Hälfte aller zurückgelegten Wege sind kürzer als fünf Kilometer. Da gibt es sehr hohes Umstiegspotenzial, erklärt Verkehrslandesrat Hans Mayr (Team Stronach). Sein Ziel: Den Anteil am Radverkehr landesweit von elf Prozent im Jahr 2012 auf 13 Prozent im Jahr 2025 zu erhöhen. Das entspricht einer Steigerung um 20 Prozent. Jeder achte Alltagsweg soll künftig mit dem Rad zurückgelegt werden. Dazu sei ein Bündel von Maßnahmen, wie etwa Investitionen in die Bewusstseinsbildung und die Infrastruktur, notwendig. Konkret sollen die Radwege ausgebaut und mehr geeignete Abstellanlagen, vor allem an Park-&-Ride-Plätzen und vor Öffi-Haltestellen, errichtet werden. Diskutiert werde derzeit auch ein Schnellradweg zwischen der Stadt Salzburg und dem bayerischen Freilassing. Zudem will das Land Gemeinden mit Kooperationen und Serviceleistungen unterstützen. Drei Millionen Euro jährlich sollen für Radverkehrsprojekte budgetiert werden. Dem Verein Salzburger Radlobby geht das nicht weit genug. Die Maßnahmen sind zwar prinzipiell gut, das Ziel ist aber zu wenig ambitioniert, sagt Obmann Fidelius Krammel zum STANDARD. Wenn die Salzburger Landesregierung die geplanten Maßnahmen umsetze, dann sei eine Steigerung um zwei Prozentpunkte eigentlich ein Nichtziel, da muss mehr rausschauen.	['1']	['2']	[0.7652472853660583]
Im März, erzähle ich, mich dafür beinahe so auslächelnd, wie sie es wohl getan hätte, hab ich ihr dann sogar eine Kerze angezündet. Der Motorradfahrer nickt. Er kennt die Strecke dort hinauf – eine beliebte Bikerroute – nicht nur wegen der Ritte. Sondern auch von den magischen Praktiken, die auch ihm von der Hand gegangen sind, als ließe sich der Rachsüchtige beeindrucken von so was. Aber Fürbitte? Ich bitte dich! Langsam finden sich die Fußballschauer ein beim Wirten. Die Vorberichte zur Sonntagspartie haben begonnen. Man blickt zurück und schaut nach vorn. Man analysiert und wägt ab. Man entwirft Bilder von Spielzügen, Angriffsstrategien und Mittelfeldschaltungen. Mir fällt ein, dass sie mich, den Stammgast im Mattersburger Pappelstadion, nur zweimal dorthin begleitet hat. Beide Male ging es gegen die Wiener Austria, beide Male gewann – ein Wunder – das Heimteam. Der Motorradfahrer lächelt. Er weiß, wie assoziativ unsereiner zuweilen denkt. Beziehungsweise und eigentlich: sich denken lässt. Es zieht ja in einem fort ein ganzes, ein schon verbrachtes Leben durch einen an einem vorbei. Plötzlich hält dann der Film irgendwo im Standbild: die ersten Kindsurlaube am Balaton; der wilde Entschluss, aufs Land zu ziehen trotz allem; die Vermessenheit, einen eigenen Verlag auf die Welt zu bringen; die stillschweigende Übereinkunft, unser Leben nicht an den Ansprüchen auszurichten, sondern die Ansprüche an unserem Leben; das Zusammenhocken und das Vom-Hundertsten-ins-Tausendste-Kommen. Die Liebe: Das sind ein paar Bilder, Gerüche, Geschmäcker, Töne, Berührungen. Und das natürlich, wofür es dann den sechsten Sinn braucht.	['0']	['2']	[0.707315981388092]
Etliche der ausgewählten Filme spiegeln auch Petzolds Vorliebe für physische, sinnlich erfahrbare Räume wider – sei es Kathryn Bigelows Neo-Noir-Bikerdüsternis in Near Dark (1987) oder Peter Bogdanovichs Singapur-Rotlichtdokumentarismus in Saint Jack (1979). Einen Verweis auf seinen bisher letzten Kinofilm, das großartige Kriegsheimkehrerdrama Phoenix, bietet überraschenderweise István Szabós Bizalom (1980), der ein vergleichbares Szenario von verkörperten Gefühlen zur Aufführung bringt. Liebe als Spiel unter falschen Voraussetzungen, in dem das Wahre allmählich von selbst an die Oberfläche steigt – aus solchen ergreifenden Widersprüchen ist Petzolds Kino gemacht.	['0']	['0']	[0.695807695388794]
Five hundred meter Aperture Spherical Telescope soll im September in Betrieb gehen. Peking – Damit das größte Radioteleskop der Welt seine Arbeit ungestört aufnehmen kann, werden in Südchina nun mehr als 9.100 Menschen umgesiedelt. Wie die staatliche Nachrichtenagentur Xinhua am Dienstag berichtete, müssten Anrainer in der Provinz Guizhou ein Gebiet fünf Kilometern um das Teleskop verlassen, damit es zu keinen elektromagnetischen Störungen beim Betrieb kommt. Mit einem Schüssel-Durchmesser von 500 Metern wird das Five hundred meter Aperture Spherical Telescope (FAST) das bisher größte Radioteleskop, das berühmte Arecibo-Observatorium in Puerto Rico, um 200 Meter übertreffen. Durch die Radiodaten erhoffen sich Wissenschafter neue Erkenntnisse über das Universum. Zudem soll das neue Teleskop das internationale Seti-Projekt bei der Suche nach außerirdischem Leben unterstützen. Das Teleskop, dessen Bau vor fünf Jahren begann, soll laut Planung Ende September in Betrieb genommen werden. Nach Angaben von chinesischen Staatsmedien werden die betroffenen Anrainer in neue Wohnungen umgesiedelt und erhalten eine Entschädigung von 12.000 Yuan (1.651 Euro). Menschenrechtsorganisationen kritisierten in der Vergangenheit immer wieder, dass es bei Zwangsumsiedlungen in Chinas ländlichen Regionen oft zum Einsatz von Gewalt komme und Entschädigungszahlungen zu gering ausfielen.	['2']	['2']	[0.753738522529602]
Bulgarisches Gericht sieht genügend Beweise für eine Mittäterschaft des 32-Jährigen – Fünf Tage Berufungsfrist. Eisenstadt/Sofia – Jener 32-Jährige Lkw-Lenker, in dessen Laster Ende August auf der Ostautobahn (A4) 71 Flüchtlinge gestorben sind, wird nach Österreich ausgeliefert. Diese Entscheidung hat das Bezirksgericht in der nordwestbulgarischen Stadt Montana am Dienstag gefällt. Es gebe genügend Beweise für eine Mittäterschaft und das Strafverfahren könne in Eisenstadt geführt werden. Im Gespräch mit der APA unterstrich die Sprecherin der Staatsanwaltschaft in Montana, Lilia Jordanowa, jedoch, dass man nun die fünftägige Berufungsfrist abwarten muss. Erst dann könne die Auslieferung umgesetzt werden. Nachdem in Österreich ein Strafverfahren gegen den 32-Jährigen eingeleitet worden war, hatte sich auch die bulgarische Spezialanwaltschaft, die für Schwerverbrechen zuständig ist, eingeschaltet und selbst Ermittlungen gegen den Lkw-Lenker eingeleitet. Dadurch hatte sich das Auslieferungsverfahren in die Länge gezogen. In der Zwischenzeit bleibt der Bulgare weiter in U-Haft. Die Justiz wirft ihm vor, den Lkw, in dem die Flüchtlinge erstickten, zumindest auf einem Teil der Strecke zwischen Ungarn und Österreich gesteuert zu haben. Laut Staatsanwaltschaft muss sich der Verdächtige wegen Beteiligung an einem kriminellen Schlepperring und fahrlässiger Tötung in 71 Fällen verantworten. Der Kühl-Lkw war von den Schleppern in einer Pannenbucht bei Parndorf (Bezirk Neusiedl am See) abgestellt und am 27. August entdeckt worden. Seither wurden mehrere Verdächtige, vor allem in Ungarn, inhaftiert.	['1']	['2']	[0.4188101887702942]
Der deutsche Komiker und Schriftsteller ist ernst geworden. In "Der Goldene Handschuh" zeichnet er das Leben des Hamburger Frauenmörders Fritz Honka nach. Lustige Worte wird man hier vergeblich suchen. Vielleicht gilt als galliges Motto des neuen Romans von Heinz Strunk also nur dieses nur kurz gute Laune machende Bonmot: Besser von Rembrandt gemalt als vom Branntwein gezeichnet. Damit hat es sich aber auch schon wieder mit dem Schenkelklopfen und dem Humor in Der Goldene Handschuh. Vielleicht hat der Hamburger Musiker, Schauspieler, Komiker und Erfolgsautor Heinz Strunk die wesentlichen Witze, die das Leben in den ersten fünf Lebensjahrzehnten so schreibt, einfach schon durch. Als Schriftsteller trat Heinz Strunk erstmals 2004 in Erscheinung. Der autobiografische Selbstzerfleischungsklassiker Fleisch ist mein Gemüse über seine schwierige Zeit als Tanzmusiker bei Firmenfeiern, Baumarkteröffnungen oder Sparvereinsauszahlungen drang zwar schon damals tief in den Kern eines jeden Humors vor: Es ging um Einsamkeit, Minderwertigkeitsgefühle, Langeweile als Vorstufe der Depression – im Wesentlichen also um nackte existenzielle Verzweiflung. Der letzte Humor ist immer der Galgenhumor. Solange aber die Luft noch reicht, kann man dagegen ankämpfen. 500.000 verkaufte Stück des Buchs hatten nicht nur ihren Wert, sie hatten auch ihren Preis. Von da musste es mit auf diesen Überraschungshit folgenden, galligen, schnoddrig autobiografistisch geschriebenen Romanen wie der TV-Comedy- Abrechnung Die Zunge Europas oder dem sehr, sehr lustigen wie niederschmetternden Masturbationsklassiker Fleckenteufel verkaufstechnisch einfach bergab gehen. Humoristisch definierte sich Heinz Strunk nach seinem mit Rocko Schamoni und Jaques Palminger betriebenen Telefonterrorprojekt Studio Braun in den letzten Jahren subtiler.	['0']	['2']	[0.6282072067260742]
