Gleich wie, gleich wie, Gleich wie die küh-blum auff dem acker Verwelckt, die früh' gestanden wacker, So trucknet aus der liebesschmertz Der Menschen ihr gar junges hertz. O wasser! o wasser! ich brenn, ich brenn! Dass ich mich selber nicht mehr kenn. Ja Cupido, du beerenhäuter! Du hast verderbt einen guten reuter. O süße liebe, wie bistu so bitter! Du sihest aus wie ein Moskewitter. Ey, ey! wie krübelt mir der leib Nach einem schönen jungen weib! Die Thisbe ist, die mich so plaget, Nach der meine arm	['0']	['0']	[0.4654318690299988]
Sie sollen Schiedsrichter zwischen mir und meinen beyden Söhnen seyn; ich will Ihnen den ganzen Vorfall erzählen; – Sie scheinen mir ein Mann von Stand, ein vernünftiger Mann zu seyn – Sie werden sich gewiß nicht wegwerfen, wie ich leider das Exempel – – zwar weiß ich nicht, wen ich die Ehre habe vor mir zu sehn – Der Fehler ist auf meiner Seit; vergeben Sie mir, Frau Mama! ich hätt Ihnen gleich bey Ihrem Eintritt in dem Herrn Werner einen Mann vorstellen sollen, der Ihrer Hochachtung würdig ist, und sich meine Freundschaft vollkommen erworben hat. Es freut mich recht sehr – darf ich mir Dero Karakteer ausbitten? Dermalen hab ich keinen – Als den Karakter eines wohldenkenden redlichen Mannes, und das ist genug.	['1']	['0']	[0.6272953152656555]
Unter allen die Schlimmsten just, Spreizen sich, werfen sich in die Brust, Tun, als wenn sie zu fürnehm wären, Mit dem Bauer ein Glas zu leeren. Aber dort seh ich die drei scharfe Schützen Linker Hand um ein Feuer sitzen, Sehen mir aus wie Tiroler schier. Emmerich, komm! An die wollen wir, Lustige Vögel, die gerne schwatzen, Tragen sich sauber und führen Batzen. Was will der Bauer da? Fort, Halunk! Gnädige Herren, einen Bissen und Trunk, Haben heut noch nichts Warmes gegessen. Ei, das muß immer saufen und fressen. Nichts gefrühstückt? Da trink, du Hund! Meinst du, man hab uns ohne Grund Heute die doppelte Löhnung gegeben, Nur daß wir flott un	['1']	['0']	[0.7530296444892883]
Sie werden mir ein auserordentliches Vergnügen machen. MADAME HERZ singt. Da schlägt des Abschieds Stunde Um grausam uns zu trennen; Wie werd ich leben können O Damon! ohne dich! Ich will dich begleiten Im Geist dir zur Seiten Schweben um dich! Und du! – – vielleicht auf ewig Vergißt dafür auf mich! Doch nein, wie fällt mir so was ein! Du kannst gewiß nicht treulos seyn. Ein Herz das so der Abschied kränket, Dem ist kein Wankelmuth bekannt Wohin es auch das Schicksal lenket! Nichts trennt das festgeknüpfte Band. FRANK. Göttlich! unve	['2']	['2']	[0.6992108225822449]
Jch will auff den Abend mich in den Garten verstecken / daß Herr Sephonius glaubt / Jch sey Coelestine, und kriegt er mich einmal / so muß er mich behalten sein Lebenlang. Gewalt / Gewalt! O rettet! rettet! kommet mir zu Hülffe / die ihr Ehre und Keuschheit achtet. Kommt mir zu Hülffe / rettet! rettet! Fort ihr Brüder / fort! fort! gebet Feuer wo iemand kommet. O Himmel / ist denn keine Hülffe mehr verhanden! Jch höre Gewalt ruffen! sind die Pistolen richtig? Recht wol / gestrenger Herr! Solte einer sich unterstehen eine Gewalt dar z	['0']	['1']	[0.5708437561988831]
Dann kocht es nur Donnerwetter, Gleich dem stürmischen Orkan! Wir rasen, wir schäumen, wir brütten Gedanken; Wir suchen Vergnügen, und finden nur Müh; Wir wollen, wir fliehen, entschliessen, und wanken, Wir seufzen nach Ruhe, und finden sie nie. FAUST. So ist mein Herz. Jede Freude ist mit Elend, und Gram begleitet. MEPHISTOPHELES. Komm, folg mir. Ich will dein Aug erquicken. Ich werde dir die angenehmsten Scenen des Vergnügens zeigen. FAUST. Wohlan, ich folge dir. Freund, ermüden kannst du mich; aber erquicken nicht. Ende des zweyten Auf	['2']	['2']	[0.47840696573257446]
da ist er nicht. Ich empfehle mich ihnen. Er ist gewiß bey ihm! Das müßte ich auch wissen. Ich empfehle mich ihnen. Nicht doch! bleiben sie bey uns. So wäre mein Sohn nicht bey dem Minister? Ich habe nicht Zeit mit ihnen zu reden. Ich muß eilen; recht sehr muß ich eilen! Ich komme den Augenblick vom Minister. Ich empfehle mich ihnen. Herr Renner, ich lasse sie gewiß nicht fort. Sagen sie mir wenigstens, woher sie wissen, daß mein Sohn nicht bey dem Minister ist. Ach! ich bitte sie recht sehr. Lassen sie mich doch gehen! Nur das Wörtchen sagen sie mir! Da ich dem Minister dankte, habe ich ihn weder im Zimmer noch im Vorzimmer	['0']	['0']	[0.4750400185585022]
Seitdem die Genies im Lande regieren, Und 's Ruder auf dem Pindus führen, Liegt Zucht und Ehre unter der Bank. Und doch reden die Kerls vom gewaltgen Drang Der Seelenfreuden, und ihren Gefühlen, Thun der Tugend auf der Nase spielen, Geben ihr den Staupbesen, und stehen, und schrein: Die Unschuld nur, die Tugend allein Macht uns die Welt zum Wohnplaz der Lust. Und doch hat die Tugend, mit Ehren zu melden, Von alle diesen bramarbasirenden Helden, In ihrem Leben nichts gewust. Da hat das Weibsstük nun eben nicht unrecht, 'S ist, hol mich der Teufel, von den Kerls sehr schlecht Daß sie die Tugend beständig im Munde f	['0']	['0']	[0.5048884749412537]
Gnäd'ger Herr, Als jener Bursche dort, vergangnen Dienstag, Nach Utrecht fuhr mit seines Vaters Ochsen, Kam er ins Amt, und sprach, Herr Richter Adam, Habt Ihr im Städtlein etwas zu bestellen? Mein Sohn, sag ich, wenn du so gut willt sein, So laß mir die Perück hier auftoupieren – Nicht aber sagt ich ihm, geh und bewahre Sie bei dir auf, verkappe dich darin, Und laß sie im Spalier bei Marthens hängen. Ihr Herrn, der Ruprecht, mein ich, halt	['0']	['2']	[0.5213432312011719]
Vertrauen Sie Sich ihm nicht; seit seiner unglücklichen Bekanntschaft – – – ja, ich will reden, ich will mein Herz entledigen; länger zu schweigen, wäre ein Verbrechen: – er ist Ihr Verführer, Ihr Feind, Ihr Verderber. Schweig, Unverschämter! – Und du wagst es den Namen meines Freundes, den mir so heiligen Namen, mit Unehrerbietung zu nennen? Und du wagst es – – – Fliehe meinen Zorn, Elender! sonst dürfte ich vielleicht vergessen, daß du meiner Rache unwürdig bist. Ende des ersten Aufzugs. Wie glücklich sind wir, meine Schwester! Nach einer so langen Entfernung, befinden wir uns wieder so nahe bey unserm bedrängt	['1']	['0']	[0.4601533114910126]
Es wird mir das Leben kosten; aber ich werde die Zufriedenheit haben, die Glückseligkeit derjenigen befördert zu haben, die ich liebe. PATER MARESKOTTI. Vielleicht belohnt der Himmel diese edeln Gesinnungen mit einem ganz andern Ausgang, als Sie jetzt vermuthen. Das Glück Ihres Nebenbuhlers ist noch nicht ausser Zweifel. Ich komme eben jetzt von einer langen Unterredung mit der jungen Gräfin – Aber wir haben nicht Zeit hier zu verweilen – Wir wollen gehen, den General zu suchen. BELVEDERE. Sie haben mich ganz bestürzt gemacht – Aber ich will meine Ungeduld zurück halten – Lassen Sie uns eilen. 12. Auftritt Zwölfter Auftritt. Die Scene ist das Zimmer des Jeronymo. Jeronymo, Klementina. Kl	['2']	['0']	[0.4134103059768677]
Er ist mein Feind – – Theophan Ihr Feind? Sie erstaunen? Nicht ohne die größte Ursache. – Ohne Zweifel weil Sie glauben, daß ein Mann von seinem Stande nicht anders, als großmütig und edel sein könne? – – Mein Herr – – Er ist der gefährlichste Heuchler, den ich unter seines Gleichen noch jemals gefunden habe. Mein Herr – – Er weiß, daß ich ihn kenne, und gibt sich daher alle Mühe, mich zu untergraben. – – Ich bitte Sie – – Wenn Sie etwa eine gute Meinung von ihm haben, so irren Sie sich sehr. Vielleicht zwar, daß Sie ihn nur von der Seite seines Vermögens kennen; und wider dieses habe ich nichts: er ist reich; aber eben sein Reichtum schafft ihm Gelegenheit, auf die allerfeinste Art schaden zu können. Was	['0']	['0']	[0.6246199011802673]
Am End bin ich der Lügner, alles geht Durch mich. Ich hab nicht einmal deine Handschrift. Ich geb nichts Schriftliches von mir, du weißts. Woran erkennt man aber deinen Ernst, Wenn auf das Wort die Tat nicht folgt? Sag selbst, Was du bisher verhandelt mit dem Feind, Hätt alles auch recht gut geschehn sein können, Wenn du nichts mehr damit gewollt, als ihn Zum besten haben. Und woher weißt du, daß ich ihn nicht wirklich Zum besten habe? Daß ich nicht euch alle Zum besten habe? Kennst du mich so gut? Ich wüßte nicht, daß ich mein Innerstes Dir aufgetan – Der Kaiser, es ist wahr,	['1']	['2']	[0.7111801505088806]
hat der Adel von so langer Zeit her vier Vota gehabt / da hingegen das Volck nur mit einen sich behelffen müssen? und anitzo sollen wir die Fischer-Knechte und das andere Lumpen- Gesinde so weit kommen lassen / daß sie mit den Votis dem Adel gleiche werden? so wolt ich lieber die gantze Stadt in Gifft und Brande verderben sehen. Ich weiß aber nicht / wie dem Ubel wird zu begegnen seyn. Die Zurüstung ist überaus erschrecklich. Alle Kaufleute / welche mit Gewehr und Munition handeln / die müssen jhren Vorrath heraus geben. Einer der auff Befehl des Masaniello mit seinem Pulver nicht heraus wolte / dem ist das Hauß in die Lufft gesprenget worden / darbey über 60	['1']	['0']	[0.5886838436126709]
Ich will dir es hernach sagen. Sieh nur an, wie sie so trotzig auf- und abgehen; und jetzo bleiben sie stehen. Könnte ich nur den Namen meines Nebenbuhlers erfahren! Sollte es Clitander oder Euphemon seyn? Antworten Sie mir! An wem soll ich mich rächen! Wer hat Ihr Herz gegen mich unempfindlich gemacht? Hören Sie mich an, Timant; und lernen Sie besser von meinem Herzen urtheilen: aber ich bitte Sie darum, unterbrechen Sie mich nicht. Weder Clitander, noch Euphemon hat mein Herz gegen Sie verhärtet. Nein, die Vernunft und die Sorge für Ihr eigenes Glück haben es gethan. Glauben Sie mir, wenn ich Sie auch liebte; wenn Sie auch mein Herz und meine Hand besäßen: Sie würden deswegen n	['0']	['0']	[0.5535439252853394]
Tra trara paff / paff / puff! paff! Ist der Feldherr nah? Paff / paff! der Hauffe fleucht! der König wird geschlagen! Last / last uns (stehn wir noch?) erhitzten Mutts nachjagen! Wo steckt / wo kommt er hin? was schau ich? er verschwind Wie wird mir? ists ein Traum? Ja Träume / Dunst und Wind Bestreiten leider mich / und mein verletzt Gewissen. Mein Hertz wird lebend noch in diser Brust zurissen. Verflucht sey dise Stund' in der ich mich erklehrt Vor dich / du Mord-schar! ach! ach das ein rasend Schwer	['1']	['2']	[0.3937029242515564]
Die Coloquinthen Speise Wird durch Vernunfft und Würtz' in Martzipan verkehrt; Die Wolcke / so uns Sturm und Dampff und Dunst gewehrt / Wird Augen-blicklich hell- und zeiget Demant-Lüffte; Ja in ein Paradieß verwandeln sich die Grüffte / So uns ein Traum gemahlt. JUNGFER. Was sind die Träume doch? Ein selbst gezimmert Grab / ein selbst geschnitztes Joch / Ein Jrrlicht / das uns führt auff unbekante Höhen Und in die Wellen stürtzt / wenn wir jhm nach-woll'n-gehen. Denn die beklemmte Seel' ist niem	['1']	['0']	[0.36819684505462646]
Ach das ist eine garstige Sache / wenn sich jemand an das Zweiffeln gewöhnet. Wenn sich aber das Ding so verhält / so müssen wir die Leute berichten / daß sie wissen / was vor ein statlicher Mann bey uns ist. Solche Leute bleiben nicht lange hier / sie kommen langsam wieder. Ja ja die Welt ist groß / ehe ich herum komme / so sind 100. Jahr verflossen. Doch in dem Wirths-Hause werde ich wieder anzutreffen seyn. Nun was ich heute gehöret habe / daran will ich gedencken. Ich hätte es gerne gesehen / daß er mir das Ding ans Ohr gesetzet hätte: Aber wir mögen warten / biß es wieder so kömmt. Ey sagt mir doch das Ding noch einmahl. Jch bin	['0']	['2']	[0.5207933187484741]
erzählt: Daß August mit dem Weltweisen Arius in Alexandria eingezogen / ihn mit der Hand haltende auf einer Bühne die erschrockenen Bürger getröstet / die auf der Erde für ihm liegenden aufstehen heissen / und der Stadt wegen ihres Erbauers / deß grossen Alexanders / ihrer Schönheit und des Arius halber zu schonen versprochen. Gleichwol aber sagt Dio. l. 51. p. 280. daß August von denen Gefangenen / welche wider ihn hatten gehandelt / grosse Straffen erzwungen / denen aber / welche gleich nic	['1']	['1']	[0.6332231760025024]
Brennt hitzige Papir! voll Seelen / Sinnen / Hertzen / Voll Seuffzer / Küsse / Gunst; jhr Zunder meiner Schmertzen! Die offt wir beyderseits mit Threnen gantz durchnetzt Als vns der blinde Wahn zu hoffen hat verletzt! Brenn' eitel Pergament mit falschem Blut beschrieben! Die liebt weit ander jetzt die mich wolt ewig lieben! Weg du beperltes Haar! du Strick der mich gefast Den die geflochten hat die mit gehäuffter Last / Mein dienend Hertz geprest! wie fest jhr Haar gewunden: So fest war ich vorhin / doch nun nicht mehr / gebunden! Weg vor mein höchster Schatz / nun ein zurissen B	['1']	['0']	[0.5772925615310669]
Die Freunde hast du mir versöhnt, die Feinde Mir in den Staub gestürzt, und meine Städte Dem fremden Joch entrissen – Du allein Vollbrachtest alles. – Sprich, wie lohn ich dir! Sei immer menschlich, Herr, im Glück, wie dus Im Unglück warst – und auf der Größe Gipfel Vergiß nicht, was ein Freund wiegt in der Not, Du hasts in der Erniedrigung erfahren. Verweigre nicht Gerechtigkeit und Gnade Dem letzten deines Volks, denn von der Herde Berief dir Gott die Retterin – du wirst Ganz Frankreich sammeln unter deinen Szepter, Der Ahn- und Stammherr großer Fürsten sein, Die nach dir kommen, werden heller leuchten, Als die dir auf dem Thron vorangegangen. Dein Stamm wird blühn, solang er sich die Liebe Bewahrt	['1']	['0']	[0.5865730047225952]
Er sieht sehr tiefsinnig aus, und macht für einen Bräutigam ein finsteres Gesicht. Höre das größte Exempel einer wahren Freundschaft und Großmuth an. Der edle Damon ist großmüthig genug, seine Ansprüche auf Climenen fahren zu lassen. Er will lieber unglücklich seyn, als seinen Freund unglücklich machen. Bewundere seine Großmuth. Ist das alles wahr? Der Einfall ist seltsam genug. Er muß sonst etwas Liebes haben, weil er meine Tochter weggeben will. Ich will nun nicht untersuchen, ob es klug von ihm gehandelt ist, oder nicht. Ist alles wahr, Damon? Ja, ich leugne es nicht; ich bin entschlossen, alles, was ich in der Welt habe, der Freundschaft aufzuopfern.	['0']	['0']	[0.5669788718223572]
Du wirst sie hegen, pflegen, wirst sie wie Milchbrüder deiner Kinder lieben, die Mit ihnen Leben ziehn aus deinem Fleiße. Zusammen wachsen wirst du sie, zusammen Sie blühen sehn, und wenn dein Mädel dir Den ersten Enkel bringt, gib acht, so füllen Zum Brechen unsre Speicher sich mit Obst. Herr, werden wir's erleben? Ei, wenn nicht wir, Doch unsre Kinder. Deine Kinder? Herr, Ich möchte lieber eine Eichenpflanzung Großziehen, als dein F	['1']	['0']	[0.3903842270374298]
Mit dem Schwert in der Hand wollt Ihr mit dem Kaiser rechten? GÖTZ. Behüte Gott! Nur mit Euch und Eurer edlen Kompagnie. – Ihr könnt nach Hause gehn, gute Leute. Für die Versäumnis kriegt ihr nichts, und zu holen ist hier nichts als Beulen. RAT. Greift ihn! Gibt euch eure Liebe zu eurem Kaiser nicht mehr Mut? GÖTZ. Nicht mehr, als ihnen der Kaiser Pflaster gibt, die Wunden zu heilen, die sich ihr Mut holen könnte. Gerichtsdiener kommt. GERICHTSDIENER. Eben ruft der Türner: es zieht ein Trupp von mehr als zweihunderten nach der Stadt zu. Unversehens sind sie hinter der Weinhöhe hervorgedrungen u	['2']	['0']	[0.42054858803749084]
Gering acht' ich, ihr armen kleinen Kön'ge, Was ihr mir bieten könnt. Das Zeichen nur Geb' ich für meine Völker, Euch zu sahn. Ich selber geh' sorglos in meine Burg. Wirft das Banner in die Höh' und tritt zurück. GUNNAR. Nun fest, ihr Degen all' vom Rheingestad! In starkem Keil brecht durch die lockern Schaaren. Anfälle von allen Seiten. Gefecht. Gunnar und die Seinen treiben Atles Krieger hinaus. Man geht kämpfend ab. BLÖDEL von der andern Seite mit Schleuderern und Bogenschützen. So geht's nicht. An dem ehrnen Haufen bricht Sich unsrer Helden Kraft und lösc	['2']	['1']	[0.42777663469314575]
Herr Bruder, komm! wir müssen sie begleiten, Ein starkes Bier, ein beizender Toback Und eine Magd im Putz, das ist nun mein Geschmack. Da sieh mir nur die schönen Knaben! Es ist wahrhaftig eine Schmach: Gesellschaft könnten sie die allerbeste haben, Und laufen diesen Mägden nach! Nicht so geschwind! dort hinten kommen zwei, Sie sind gar niedlich angezogen, 's ist meine Nachbarin dabei; Ich bin dem Mädchen sehr gewogen. Sie gehen ihren stillen Schritt Und nehmen uns doch auch am Ende mit. Herr Bruder, nein! Ich bin nicht gern geniert. Geschwind! daß wir das Wildbret nicht verlieren. Die Hand, die Samstags ihren Besen führt, Wird Sonntags	['1']	['0']	[0.42197075486183167]
Ich muß gestehen, dis gefiel mir alles über die Massen wohl, denn obgleich meine Natur bereits längst erstorben war, so mogte ich es doch wenigstens recht gerne leiden, wenn er mir die Hände drückte, und die Backen so allerliebst streichelte und küßte, das andre aber, woraus sich die jungen Mägdgen so viel machen, ist in meinen Augen nur eitel. Die Trauben sind sauer, sagte der Fuchs. Weiter, Frau Conrecktorin! Ich wurde darüber so treuherzig, daß ich ihm all mein Bisgen Geld sehen ließ, und ihm zu verstehen gab, daß ich ihn Lust zu heyrathen hätte, wofern er sich dadurch einen Dienst verschaffen könnte. Auf diesen Antrag war e	['0']	['0']	[0.40408265590667725]
die Freude – die Angst – du bist Carl – es ist mir – doch Carl Bushy! WILD. Was erschrickst du? Was tötest du die Freude in meinen Gebeinen, die mich durchbebt? – Ich bin's, der dein Bild im Herzen, dich und deinen Vater in allen Winkeln der Erde suchte. CAROLINE. Meinen Vater! Meinen Vater! Rette dich! Er haßt Bushy und seinen Sohn. Rette dich! fliehe! Ach mich verlassen! fliehen! und habe dich noch nicht gesehen. – WILD. Ich? Jenny! fliehen? und ich bin hier in deiner Gegenwart, hänge hier an deinen süßen Augen, und kehrt soeben die erste Freude meines Lebens zurück – fliehen? Wer re	['2']	['1']	[0.5287328958511353]
74 Der Türcken Opffer werden nicht verbrennet / sondern sie geben von einem geschlachteten Thiere das Fell / den Kopff / die Füsse / und das vierdte Theil des Fleisches dem Priester / das ander Theil den Armen / das dritte den Nachbarn. Sansovin. fol. 71. p. 1. Fürnemlich aber schlachten sie in ihren Ostern oder Bairan viel Widder zum Opfer / gläubende: daß solche Widder alle am Jüngsten Tage ins Paradiß kommen / und für die Opfernden bethen würden. Bellon. l. 3. c. 6. p. 409. An statt der Widder oder Lämmer schlacht	['1']	['2']	[0.504506528377533]
Nein, getroffen haben Sie ihn nicht; – – Wißt Ihr es? Ich meine nur so, weils doch schon finster gewesen ist: und im Finstern soll man, hör ich, nicht gut zielen können. Ich kann Euch nicht beschreiben, wie erkenntlich sich Euer Herr gegen mich bezeugte. Er nannte mich hundertmal seinen Erretter, und nötigte mich, mit ihm auf sein Gut zurück zu kehren. Ich wollte wünschen, daß es meine Umstände zuließen, länger um diesen angenehmen Mann zu sein; so aber muß ich mich noch heute wieder auf den Weg machen – Und eben deswegen suche ich meinen Bedienten. O! lassen Sie sich doch die Zeit bei mir nicht so lang werden. Verziehen Sie noch ei	['0']	['0']	[0.5114899277687073]
Wenn aber auch: Herzog Ernst hat keinem etwas hinein gedrückt! Ihr erweist mir nur Gerechtigkeit! Nicht einmal den Schweißpfenning, der ihnen gebührt hätte, und das ist die einzige Schuld, die ich nie bezahlen will! Ich schwöre für Euch! Aber auch für sie! Nun, solche Männer, so beschaffen, legten vor dritthalb Jahren nach gewissenhaftester Erwägung des Falls dies Blatt bei mir nieder, und erst jetzt zieh ichs hervor. Kann man mich der Übereilung zeihen? Nicht Euer Feind! Wenn ichs vollstrecken lasse: kann man behaupten, es sei nicht der Herzog, der seine Pflicht erfüllen, sondern der Ritter, der einen Flecken abwaschen, oder der Vater, der sich rächen will? Auch das nicht! Wohlan denn! Gnädi	['1']	['0']	[0.5311979055404663]
SELBITZ. Trefflich! GÖTZ. Kommt, Kinder! Gott grüß euch! Helf uns allen zum Unsrigen! BAUER. Großen Dank! Ihr wollt nicht zum Nacht- Ims bleiben? GÖTZ. Können nicht. Adies. 3. Akt Dritter Akt Augsburg. Ein Garten Zwei Nürnberger Kaufleute. ERSTER KAUFMANN. Hier wollen wir stehn, denn da muß der Kaiser vorbei. Er kommt eben den langen Gang herauf. ZWEITER KAUFMANN. Wer ist bei ihm? ERSTER KAUFMANN. Adelbert von Weislingen! ZWEITE	['2']	['2']	[0.7978066205978394]
Ihr sollt euch mehr erfreuen / Indem ihr meiner Angst gewünschtes Ende seht. Setzt uns nicht weiter zu / und weicht von hier / geht! geht! Ihr andern / die ich euch seh' / Hertz und Knie beugen Vor mich und meine Seel / seyd dermahleines Zeugen / Daß ich Catholisch sterb'. Bet't vor mich / wie ihr thut / Daß Gott mir kämpffen helff' / und Stärck' und Trost und Muth Und Todes Freudigkeit in dieser Angst verleihe / Daß Er begangne Schuld / die uns befleckt / verzeihe. Und uns im Tod' erqvick' / und rett'	['1']	['1']	[0.5561915040016174]
Diß lehrt: daß Gott zerbricht Hoffärtige wie Scherben / Daß Mensch und Ameis nur zum eigenen Verderben So Ehr als Flügel kriegt; 162 daß der wie Glaß zerfällt / Der nur der Boßheit Nichts für einen Grundstein hält. Doch diß ists Vorbild nur des rechten Trauer-Spieles. Sagt: auf was Arth nunmehr der Mittelpunckt des Zieles Sich sicher treffen läßt. Man heisch ihn für den Rath Des Divans / mit Befehl: daß wegen seiner That Er Red und Rechenschaft sol Heer und Volcke geben. Wohl! wir wolln Augenblicks in Diva	['1']	['2']	[0.514588475227356]
Pause. Geh! wache über meines Sohnes Schritte Und laß ihn heute nur zur Stadt nicht gehn, Ich weiß, daß dort ein Unfall ihn bedrohet. Geh! einsam will ich forschen was ihm frommt. Beide ab. Ein Zimmer. Cassandra allein. CASSANDRA. Will das Gespenst des Traumes nicht entfliehen? Das Nacht-Phantom verträgt der Sonne Licht? Kein Hahnenschrei will es von mir verscheuchen, Es mischt in all' mein Denken warnend sich. – Von schwerer Schuld ist so mein Geist belastet, Daß Freude selbst mich nicht erquicken kann. Erinnrung will sich nimmer mir versöhnen, Nicht blässer werden durch Vergangenheit: Denn immer steht vor meiner bangen Seele Der Tag, da	['2']	['0']	[0.5078684687614441]
